location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
7.922047056959519e-05,2.0,0.3889652122163131,1.0,-1.2955559933772935,-0.7563331967496455,-0.6226211131134609,0.4537595498395929,0.5032580915180038,1.0,0.0
7.922047056959519e-05,2.0,0.5106385939325436,0.4654923919489376,-1.3115865617639662,-1.1047469132423215,0.8735150946146939,0.520668000403982,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.437763532305899,-0.3543206124829484,0.4626104126272192,-5.199337582605575,1.0,0.4871734915471578,1.0,0.0
7.922047056959519e-05,1.0,0.4780956012136012,0.4040339617154423,-1.6744049680631166,-1.1047469132423215,5.19933758270342,0.0,0.6279987777572495,1.0,0.0
7.922047056959519e-05,2.0,0.5240147328574164,0.6595484768717499,-2.356091224160628,1.0864560455350232,-5.199337582605575,0.6139036271474809,0.4621252312026727,1.0,0.0
0.0001584409411391,0.0,0.3889652122163131,0.3708213680860577,-1.5722069133445464,-0.7563331967496455,-0.6226211131134609,0.5406285190841069,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.3889652122163131,0.4565840004118577,0.3992405959937378,1.0864560455350232,-0.129582313672137,0.4537595498395929,0.3699235486477072,1.0,0.0
7.922047056959519e-05,1.0,0.448125039468233,0.482285873330966,-0.5849917423851314,-0.2445475153931297,0.3308725717264192,0.4274268829898967,0.4871734915471578,1.0,0.0
7.922047056959519e-05,2.0,0.4580485091298232,0.437763532305899,-0.4099657935053898,0.214919822566405,0.8735150946146939,1.0,0.3868230405351043,1.0,0.0
0.0001584409411391,0.0,0.4261371952667319,0.4040339617154423,0.6853429182553024,-5.199337582605575,-5.199337582605575,0.4772279750865948,0.5632814252276416,0.0,1.0
0.0003168818822783,0.0,0.4196476142370546,0.558127446073297,-1.2761133991716866,-0.2445475153931297,5.19933758270342,0.0,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.5953723660646776,0.6595484768717499,0.5641764071062023,0.4626104126272192,-0.129582313672137,0.4772279750865948,0.4532170826825601,1.0,0.0
0.0002376614117087,0.0,0.5535574574830513,0.482285873330966,-0.3299711157743591,-0.0125460161815425,0.8735150946146939,0.3944245525218501,0.5443532081913978,1.0,0.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5781497706373087,-0.8457729987751756,-0.4893066346558385,0.3308725717264192,0.4537595498395929,0.4871734915471578,1.0,0.0
7.922047056959519e-05,2.0,0.4318421005271021,0.0,1.0747198732110412,-0.0125460161815425,-0.6226211131134609,0.4537595498395929,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.532967935671193,0.3708213680860577,0.288884708526631,0.214919822566405,-0.129582313672137,0.6139036271474809,0.4346058447246904,1.0,0.0
0.0001584409411391,0.0,0.4318421005271021,0.5781497706373087,-0.0396257212836807,-0.7563331967496455,5.19933758270342,0.0,0.0,1.0,0.0
0.0003168818822783,0.0,0.4428831529501367,0.4905744664825207,-0.1866616669823436,0.7380888474045281,0.3308725717264192,0.520668000403982,0.401417953367888,0.0,1.0
7.922047056959519e-05,0.0,0.5374839510700938,1.0,-2.356091224160628,0.4626104126272192,-5.199337582605575,0.5610511531583031,0.4787142402215321,0.0,1.0
0.0002376614117087,0.0,0.3976704817500369,0.4905744664825207,-0.2920081670331923,-5.199337582605575,0.3308725717264192,0.4995174100684922,0.6801241995269816,1.0,0.0
0.0002376614117087,2.0,0.5638819078124458,0.5066408579612776,0.3715851267445669,0.7380888474045281,-0.129582313672137,0.0,0.401417953367888,0.0,1.0
7.922047056959519e-05,0.0,0.4927543317946844,0.3450443709797063,0.6619816423620958,0.7380888474045281,-0.129582313672137,0.4537595498395929,0.4241773307174012,0.0,1.0
7.922047056959519e-05,2.0,0.5588532465839833,0.4472858080014176,0.600578361877235,0.7380888474045281,-0.129582313672137,0.0,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.6021172522410068,-0.0968192036080099,0.4626104126272192,5.19933758270342,0.4995174100684922,0.6498730949895147,0.0,1.0
7.922047056959519e-05,1.0,0.4729859001046487,0.3450443709797063,0.5700936807885326,-0.0125460161815425,-0.129582313672137,0.520668000403982,0.3868230405351043,0.0,1.0
7.922047056959519e-05,2.0,0.5758226692731897,0.4565840004118577,-0.5711130595563804,0.4626104126272192,0.3308725717264192,0.520668000403982,0.6105661768174395,0.0,1.0
7.922047056959519e-05,1.0,0.3551981880552839,0.4040339617154423,0.0373134468444353,5.19933758270342,0.3308725717264192,0.5610511531583031,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.5066408579612776,-0.5558598584531306,1.0864560455350232,0.3308725717264192,0.5406285190841069,1.0,0.0,1.0
7.922047056959519e-05,1.0,0.5883283392657932,0.3450443709797063,0.81552943226151,-1.1047469132423215,0.8735150946146939,0.5610511531583031,0.4621252312026727,1.0,0.0
0.0001584409411391,1.0,0.5883283392657932,0.416526256451269,1.012490959877799,0.4626104126272192,0.8735150946146939,0.5610511531583031,0.6105661768174395,1.0,0.0
7.922047056959519e-05,1.0,0.5374839510700938,0.6595484768717499,0.3099150344124886,-0.0125460161815425,0.8735150946146939,0.5406285190841069,0.6279987777572495,0.0,1.0
0.0004753228234175,2.0,0.4729859001046487,0.6347457191837501,0.3952092496829877,0.214919822566405,0.3308725717264192,0.5406285190841069,0.4952928890216881,0.0,1.0
0.0003168818822783,2.0,0.3551981880552839,0.3708213680860577,1.4358780581072703,-5.199337582605575,0.8735150946146939,0.5610511531583031,0.5110028336073791,1.0,0.0
0.0001584409411391,1.0,1.0,0.4905744664825207,-0.3700102026469863,-0.0125460161815425,-5.199337582605575,0.4274268829898967,0.401417953367888,1.0,0.0
0.0002376614117087,2.0,0.3162650945591562,0.5225239456125216,-1.1023225821150024,0.214919822566405,-5.199337582605575,0.5610511531583031,0.3868230405351043,1.0,0.0
0.0001584409411391,0.0,0.4196476142370546,0.6021172522410068,-0.3826486923740387,-0.0125460161815425,-5.199337582605575,0.4995174100684922,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.4261371952667319,0.4739884673022089,-0.811469138416645,1.0864560455350232,-5.199337582605575,0.5406285190841069,1.0,1.0,0.0
7.922047056959519e-05,2.0,0.4580485091298232,0.5781497706373087,0.2909566231782303,-0.0125460161815425,0.8735150946146939,0.3944245525218501,0.6498730949895147,1.0,0.0
7.922047056959519e-05,2.0,0.6436870452071272,0.427587175326393,0.5477237461909289,-1.1047469132423215,-5.199337582605575,0.4537595498395929,0.5191888003332964,1.0,0.0
0.0002376614117087,0.0,0.448125039468233,0.4040339617154423,0.7269886844576872,-5.199337582605575,-0.129582313672137,0.5843564812236707,0.5276421917354539,1.0,0.0
7.922047056959519e-05,1.0,0.4780956012136012,0.5225239456125216,-0.9229573692998956,-0.0125460161815425,-5.199337582605575,0.4537595498395929,0.6498730949895147,0.0,1.0
7.922047056959519e-05,1.0,0.4632958383883566,0.5225239456125216,0.1346460921573333,-0.4893066346558385,0.3308725717264192,0.520668000403982,0.5191888003332964,0.0,1.0
7.922047056959519e-05,1.0,0.5480089655340529,0.5898104735810721,1.4106458719786152,0.214919822566405,-0.6226211131134609,0.4274268829898967,0.4346058447246904,0.0,1.0
0.0002376614117087,0.0,0.0,0.3708213680860577,-0.1939776229380496,-1.1047469132423215,0.3308725717264192,0.5843564812236707,0.4952928890216881,1.0,0.0
0.0001584409411391,0.0,0.5953723660646776,0.437763532305899,2.325855669399012,-0.2445475153931297,-5.199337582605575,0.6139036271474809,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.61198000585755,0.4565840004118577,-0.3415988559425649,-0.2445475153931297,-0.6226211131134609,1.0,0.5191888003332964,0.0,1.0
0.0004753228234175,1.0,0.4780956012136012,0.5398384271938188,1.5131543500291362,0.7380888474045281,-0.6226211131134609,0.4537595498395929,0.5443532081913978,1.0,0.0
7.922047056959519e-05,1.0,0.4125874298488218,0.3891998465701027,-0.5717907228636853,-0.0125460161815425,0.8735150946146939,0.4995174100684922,0.5443532081913978,1.0,0.0
0.0002376614117087,0.0,0.4927543317946844,0.5145327638837971,0.4875341560108229,-1.1047469132423215,-0.6226211131134609,0.4995174100684922,0.5191888003332964,0.0,1.0
7.922047056959519e-05,2.0,0.6815378791380158,0.6347457191837501,-0.2474585444536683,-0.2445475153931297,0.3308725717264192,0.3944245525218501,0.4621252312026727,1.0,0.0
0.0001584409411391,0.0,0.3162650945591562,0.5676934107075433,0.7156349651385098,-0.0125460161815425,5.19933758270342,0.4274268829898967,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.5309280315377733,-1.5375529128486685,-0.2445475153931297,-0.6226211131134609,0.4274268829898967,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.515021083379381,0.416526256451269,0.8120852838659568,-0.4893066346558385,-5.199337582605575,0.4995174100684922,0.4621252312026727,0.0,1.0
7.922047056959519e-05,2.0,0.4318421005271021,0.6021172522410068,0.0188783184791538,0.214919822566405,0.8735150946146939,0.5406285190841069,0.4241773307174012,1.0,0.0
0.0003961023528479,2.0,0.4196476142370546,0.5145327638837971,-1.837677057041573,0.4626104126272192,-0.6226211131134609,0.5406285190841069,0.4241773307174012,1.0,0.0
0.0003168818822783,1.0,0.5638819078124458,0.0,-1.6720257510945435,-0.4893066346558385,5.19933758270342,0.3944245525218501,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.4054135885827945,0.4040339617154423,-0.0684255493874062,0.214919822566405,-0.6226211131134609,0.520668000403982,0.4532170826825601,1.0,0.0
7.922047056959519e-05,1.0,1.0,0.5066408579612776,0.211980547376876,0.214919822566405,-0.6226211131134609,1.0,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.437763532305899,0.6365314666780966,-0.7563331967496455,-0.6226211131134609,0.4274268829898967,0.6498730949895147,0.0,1.0
7.922047056959519e-05,0.0,0.5240147328574164,0.3450443709797063,1.1637386656973132,-0.2445475153931297,0.3308725717264192,0.3944245525218501,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,1.0,0.4654923919489376,0.4056697682412665,-0.0125460161815425,-5.199337582605575,0.6139036271474809,0.5838259908913084,0.0,1.0
0.0003168818822783,1.0,0.519435009179526,0.4654923919489376,0.9256493531709904,-0.4893066346558385,5.19933758270342,0.4772279750865948,0.5443532081913978,0.0,1.0
7.922047056959519e-05,0.0,0.4054135885827945,0.4565840004118577,0.3506563200983753,-0.0125460161815425,-0.6226211131134609,0.4995174100684922,0.6801241995269816,1.0,0.0
0.0006337637645567,0.0,0.4830216294200103,0.5145327638837971,-0.2032752362242753,-0.7563331967496455,0.8735150946146939,1.0,0.4621252312026727,0.0,1.0
0.0003168818822783,0.0,0.5480089655340529,0.4986728411397296,-0.5352235139400681,1.0864560455350232,-0.129582313672137,1.0,0.5443532081913978,1.0,0.0
0.0003168818822783,0.0,0.5106385939325436,0.5066408579612776,0.3860460767777534,-0.4893066346558385,-0.129582313672137,0.520668000403982,0.6279987777572495,1.0,0.0
0.0003168818822783,1.0,0.5588532465839833,0.4905744664825207,0.9729359425483994,1.0864560455350232,5.19933758270342,0.4772279750865948,0.5276421917354539,1.0,0.0
0.0003168818822783,1.0,0.6595484768717499,0.6161236643545571,0.8481452313639791,-1.1047469132423215,-0.6226211131134609,0.4274268829898967,0.4787142402215321,0.0,1.0
0.0003961023528479,0.0,0.532967935671193,0.3708213680860577,-0.2517913734760819,-5.199337582605575,-0.129582313672137,0.4274268829898967,0.5276421917354539,0.0,1.0
0.0001584409411391,2.0,0.5883283392657932,0.5489679729119752,-0.0154169779015721,-0.2445475153931297,0.8735150946146939,0.4537595498395929,0.4241773307174012,1.0,0.0
0.0003168818822783,0.0,0.3889652122163131,0.5898104735810721,0.7847079027166469,-0.4893066346558385,5.19933758270342,0.4995174100684922,0.5730552091561909,1.0,0.0
0.0003961023528479,2.0,0.5588532465839833,0.5489679729119752,-0.9674045463442774,5.19933758270342,-0.6226211131134609,0.3944245525218501,0.4704663179340227,1.0,0.0
0.0003168818822783,2.0,0.448125039468233,0.4986728411397296,-0.6717621110451157,-0.4893066346558385,0.8735150946146939,0.5406285190841069,0.5730552091561909,1.0,0.0
7.922047056959519e-05,2.0,0.4830216294200103,0.6161236643545571,-0.2746552232792276,0.7380888474045281,0.8735150946146939,0.5406285190841069,0.4871734915471578,1.0,0.0
0.0002376614117087,2.0,0.5535574574830513,0.3450443709797063,-0.6092718342617361,-0.7563331967496455,-5.199337582605575,0.3944245525218501,0.5443532081913978,1.0,0.0
7.922047056959519e-05,2.0,0.4196476142370546,0.427587175326393,2.0451813924505955,-0.0125460161815425,5.19933758270342,0.4995174100684922,0.4532170826825601,0.0,1.0
0.0001584409411391,1.0,0.3684014770585954,0.5781497706373087,0.2154963811167418,-0.2445475153931297,-5.199337582605575,0.5406285190841069,0.4532170826825601,0.0,1.0
7.922047056959519e-05,2.0,0.6212925817624594,0.4040339617154423,0.2445265011949882,0.214919822566405,-0.6226211131134609,0.5406285190841069,0.4134953399023328,1.0,0.0
0.0001584409411391,0.0,0.61198000585755,0.4905744664825207,-0.3905353681412423,-0.4893066346558385,0.8735150946146939,0.520668000403982,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.4632958383883566,0.3450443709797063,-0.658563752655443,0.7380888474045281,-0.6226211131134609,0.6139036271474809,0.5443532081913978,0.0,1.0
0.0005545432939871,1.0,0.4971040349389266,0.3708213680860577,0.377233156235117,-0.2445475153931297,-0.6226211131134609,0.4537595498395929,0.4621252312026727,1.0,0.0
7.922047056959519e-05,1.0,0.5535574574830513,0.6161236643545571,-0.2664141824117103,-0.7563331967496455,-0.6226211131134609,0.4274268829898967,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.4472858080014176,-1.34773673878088,0.214919822566405,0.3308725717264192,0.4995174100684922,0.4787142402215321,1.0,0.0
0.0004753228234175,2.0,0.5015684802128271,1.0,1.5304708399374063,0.4626104126272192,-0.129582313672137,0.4995174100684922,0.4241773307174012,1.0,0.0
0.0001584409411391,1.0,0.5106385939325436,0.6021172522410068,-0.8325575470682234,-0.4893066346558385,5.19933758270342,0.4537595498395929,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.4318421005271021,0.5489679729119752,0.4410208363658428,-0.4893066346558385,0.3308725717264192,1.0,0.5110028336073791,1.0,0.0
0.0003168818822783,0.0,0.4428831529501367,0.3450443709797063,-0.1500748404490721,0.7380888474045281,5.19933758270342,0.4995174100684922,0.5632814252276416,1.0,0.0
7.922047056959519e-05,2.0,0.3551981880552839,0.6347457191837501,0.3872757291944955,0.214919822566405,0.8735150946146939,0.3944245525218501,0.5110028336073791,0.0,1.0
0.0002376614117087,0.0,0.4125874298488218,0.5898104735810721,-0.4279779531263064,0.214919822566405,-0.6226211131134609,0.4995174100684922,0.4787142402215321,1.0,0.0
0.0001584409411391,0.0,0.4196476142370546,0.5145327638837971,-1.8897172567135505,1.0864560455350232,0.3308725717264192,0.3944245525218501,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.5398384271938188,0.2052653924227666,-5.199337582605575,0.8735150946146939,0.4995174100684922,0.5959660382751485,1.0,0.0
0.0003168818822783,2.0,0.4830216294200103,0.416526256451269,-0.678235379285734,-0.7563331967496455,0.3308725717264192,0.4772279750865948,0.3454846368912014,0.0,1.0
7.922047056959519e-05,1.0,0.5819022785601096,0.3708213680860577,1.954842089520658,-0.4893066346558385,-5.199337582605575,0.6139036271474809,0.5632814252276416,0.0,1.0
7.922047056959519e-05,2.0,0.6031836138105713,0.5398384271938188,-1.945511542998534,5.19933758270342,0.3308725717264192,0.4995174100684922,0.6105661768174395,1.0,0.0
0.0001584409411391,0.0,0.519435009179526,1.0,0.2521885305990928,5.19933758270342,0.3308725717264192,0.5843564812236707,0.4241773307174012,1.0,0.0
0.0002376614117087,0.0,0.5374839510700938,0.4905744664825207,0.9181582498985724,-0.2445475153931297,-0.6226211131134609,0.5843564812236707,0.6105661768174395,0.0,1.0
0.0001584409411391,0.0,0.4971040349389266,0.5676934107075433,-0.5725458628900383,0.214919822566405,-0.129582313672137,0.4537595498395929,0.6279987777572495,0.0,1.0
7.922047056959519e-05,0.0,0.3551981880552839,0.3891998465701027,-1.5445949608773124,1.0864560455350232,5.19933758270342,0.4995174100684922,0.5632814252276416,0.0,1.0
0.0003961023528479,2.0,0.3551981880552839,0.5781497706373087,-0.6324359670207655,-0.4893066346558385,0.3308725717264192,0.4537595498395929,0.5032580915180038,1.0,0.0
0.0001584409411391,1.0,0.5480089655340529,0.3891998465701027,1.250518821870668,-0.2445475153931297,-0.6226211131134609,0.3944245525218501,0.4134953399023328,0.0,1.0
7.922047056959519e-05,0.0,0.6031836138105713,0.5898104735810721,-1.8342633791218608,1.0864560455350232,-0.6226211131134609,0.520668000403982,1.0,0.0,1.0
0.0001584409411391,1.0,0.3162650945591562,0.6161236643545571,1.811281346265268,0.4626104126272192,-0.6226211131134609,0.4537595498395929,0.4441733092815591,1.0,0.0
7.922047056959519e-05,2.0,0.5480089655340529,0.0,-0.6060455693117331,-0.0125460161815425,-0.6226211131134609,0.4995174100684922,0.6105661768174395,1.0,0.0
7.922047056959519e-05,2.0,0.5697178432865155,0.6161236643545571,-0.1345346401490685,-0.7563331967496455,0.3308725717264192,0.3944245525218501,0.5959660382751485,0.0,1.0
7.922047056959519e-05,2.0,0.3976704817500369,0.5309280315377733,-0.3851731917761953,-0.4893066346558385,-5.199337582605575,0.5406285190841069,0.4134953399023328,0.0,1.0
7.922047056959519e-05,2.0,0.5588532465839833,0.5489679729119752,-1.6797576578111562,0.214919822566405,0.3308725717264192,0.4995174100684922,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.6595484768717499,-0.5538173337357606,5.19933758270342,0.3308725717264192,0.4995174100684922,0.4787142402215321,0.0,1.0
7.922047056959519e-05,0.0,0.5819022785601096,1.0,-0.2930980630881137,-0.2445475153931297,0.8735150946146939,0.5610511531583031,0.5191888003332964,1.0,0.0
0.0001584409411391,1.0,0.3889652122163131,1.0,0.5395119596567575,1.0864560455350232,-5.199337582605575,0.3944245525218501,0.4621252312026727,1.0,0.0
0.0011090865879743,2.0,0.5697178432865155,0.5898104735810721,-0.9858938289858536,-0.0125460161815425,-0.6226211131134609,0.3944245525218501,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.5426159503704497,0.482285873330966,-2.110822580498666,-5.199337582605575,-0.6226211131134609,0.5406285190841069,0.5032580915180038,1.0,0.0
0.0002376614117087,0.0,0.5819022785601096,0.5066408579612776,2.066779809322835,1.0864560455350232,0.8735150946146939,0.4772279750865948,0.4787142402215321,1.0,0.0
